deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.6476190476190476,0.72,0.6527777777777778,0.7138888888888889,0.4666666666666667,0.5384615384615384,0.8285714285714286,0.5346656319738912,,,0.0,75.0,,credit-g,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7152380952380952,0.708,0.6854044922514695,0.7191291306821119,0.7333333333333333,0.5092592592592593,0.6971428571428572,0.5361114452144099,,,0.0,0.0,,credit-g,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7161904761904762,0.688,0.6727309344790549,0.7010069817400645,0.7866666666666666,0.48760330578512395,0.6457142857142857,0.524341739873371,,,0.0,75.0,,credit-g,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6904761904761905,0.684,0.661089661089661,0.6963363363363363,0.7066666666666667,0.4818181818181818,0.6742857142857143,0.5400801324342587,,,0.0,75.0,,credit-g,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6323809523809524,0.736,0.6422066094197242,0.7154826958105646,0.37333333333333335,0.5957446808510638,0.8914285714285715,0.6042021204267387,,,0.0,0.0,,credit-g,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6952380952380952,0.728,0.6875,0.7325,0.6133333333333333,0.5411764705882353,0.7771428571428571,0.606476214473275,0.26666666666666666,0.16,,,,credit-g,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6580952380952381,0.724,0.6621026032790739,0.7199506375976964,0.49333333333333335,0.5441176470588235,0.8228571428571428,0.604153134599434,,,0.0,75.0,,credit-g,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6590476190476191,0.72,0.6614039161055646,0.7177463044655986,0.5066666666666667,0.5352112676056338,0.8114285714285714,0.5995706339100245,,,0.0,75.0,,credit-g,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7247619047619047,0.7,0.6835496447317344,0.7124099171322003,0.7866666666666666,0.5,0.6628571428571428,0.6097395404622045,,,0.0,0.0,,credit-g,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6895238095238095,0.64,0.6314858490566038,0.6538915094339622,0.8133333333333334,0.44525547445255476,0.5657142857142857,0.6018327861646716,,,0.0,75.0,,credit-g,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6799999999999999,0.648,0.6345272111103728,0.6625955212970961,0.76,0.44881889763779526,0.6,0.5821597225279505,,,0.0,75.0,,credit-g,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6076190476190476,0.744,0.6114996114996115,0.7022533022533022,0.26666666666666666,0.6896551724137931,0.9485714285714286,0.6281998970246148,,,0.0,0.0,,credit-g,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
74,0.6933333333333334,0.768,0.7043471168746431,0.7592202919827095,0.5066666666666667,0.6440677966101694,0.88,0.6137248520725322,0.2972972972972973,0.14864864864864866,,,,credit-g,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6714285714285714,0.764,0.6853333333333333,0.7482666666666666,0.44,0.66,0.9028571428571428,0.6295319552466694,,,0.0,75.0,,credit-g,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6580952380952381,0.756,0.6711306635612775,0.7379569127256259,0.41333333333333333,0.6458333333333334,0.9028571428571428,0.6307424395246923,,,0.0,75.0,,credit-g,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7257142857142858,0.728,0.7018799102132436,0.7371773288439954,0.72,0.5346534653465347,0.7314285714285714,0.6193419525042055,,,0.0,0.0,,credit-g,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7419047619047618,0.708,0.6942587659781206,0.720185622623176,0.8266666666666667,0.5081967213114754,0.6571428571428571,0.6135145907707098,,,0.0,75.0,,credit-g,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7038095238095238,0.692,0.6711144521706447,0.7042661153918437,0.7333333333333333,0.49107142857142855,0.6742857142857143,0.6063425848429292,,,0.0,75.0,,credit-g,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6485714285714286,0.748,0.6603480623665653,0.7293653360936793,0.4,0.625,0.8971428571428571,0.5634117955269435,,,0.0,0.0,,credit-g,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.66,0.716,0.6606053653033519,0.7154515382703303,0.52,0.527027027027027,0.8,0.5519334719532201,0.32,0.13333333333333333,,,,credit-g,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6695238095238095,0.74,0.6761593495286873,0.7336734490523925,0.49333333333333335,0.578125,0.8457142857142858,0.5740088999327093,,,0.0,75.0,,credit-g,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6666666666666666,0.736,0.6726190476190477,0.7302380952380951,0.49333333333333335,0.5692307692307692,0.84,0.575856111247715,,,0.0,75.0,,credit-g,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6819047619047619,0.688,0.6597808639821341,0.6989741084513923,0.6666666666666666,0.4854368932038835,0.6971428571428572,0.5634998198123132,,,0.0,0.0,,credit-g,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6819047619047619,0.672,0.6505046372067649,0.6851745771958538,0.7066666666666667,0.4690265486725664,0.6571428571428571,0.5652344043824681,,,0.0,75.0,,credit-g,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6714285714285715,0.684,0.6527472527472528,0.6944175824175823,0.64,0.48,0.7028571428571428,0.5639639169252402,,,0.0,75.0,,credit-g,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.605076679005817,0.8571428571428571,0.6327487346145944,0.8254181708543786,0.22950819672131148,0.7,0.9806451612903225,0.5661696001675492,,,0.0,0.0,,yeast,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7647012162876785,0.8598382749326146,0.7545297231270358,0.8624384860883079,0.6229508196721312,0.5671641791044776,0.9064516129032258,0.561440732373132,0.2702702702702703,0.04504504504504504,,,,yeast,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.69362771020624,0.8840970350404312,0.7356893152409828,0.8686156541980429,0.4098360655737705,0.78125,0.9774193548387097,0.5622544697655675,,,0.0,111.0,,yeast,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6871760973030143,0.8733153638814016,0.7212978502357548,0.8594451527823461,0.4098360655737705,0.6944444444444444,0.964516129032258,0.5530942549867793,,,0.0,111.0,,yeast,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7550237969328397,0.8436657681940701,0.7358847211311861,0.8491230363997856,0.6229508196721312,0.5205479452054794,0.8870967741935484,0.536947159999706,,,0.0,0.0,,yeast,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7751718667371761,0.8113207547169812,0.7185495058089127,0.8270004024197531,0.7213114754098361,0.4536082474226804,0.8290322580645161,0.5349428144253723,,,0.0,111.0,,yeast,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7598625066102591,0.8517520215633423,0.7450681525718069,0.8557526666505249,0.6229508196721312,0.5428571428571428,0.896774193548387,0.5461296418732874,,,0.0,111.0,,yeast,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.687043892120571,0.8840970350404312,0.7307101500649889,0.8671149156324358,0.39344262295081966,0.8,0.9806451612903225,0.6129631417608078,,,0.0,0.0,,yeast,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.800713907985193,0.876010781671159,0.7854952237305179,0.8790154474949147,0.6885245901639344,0.6086956521739131,0.9129032258064517,0.6077148086447269,0.18018018018018017,0.07207207207207207,,,,yeast,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7397144368059227,0.8840970350404312,0.7652071528442121,0.8773419280974643,0.5245901639344263,0.6956521739130435,0.9548387096774194,0.6073745469962019,,,0.0,111.0,,yeast,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7397144368059227,0.8840970350404312,0.7652071528442121,0.8773419280974643,0.5245901639344263,0.6956521739130435,0.9548387096774194,0.6024571943715719,,,0.0,111.0,,yeast,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7958751983077736,0.8679245283018868,0.7755595886267392,0.8721934961019986,0.6885245901639344,0.5833333333333334,0.9032258064516129,0.5912376559571468,,,0.0,0.0,,yeast,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7965362242199894,0.8140161725067385,0.7287580660542293,0.8308218569517044,0.7704918032786885,0.46078431372549017,0.8225806451612904,0.5873679798832677,,,0.0,111.0,,yeast,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7925171866737176,0.8733153638814016,0.7794934051620572,0.8760292221914653,0.6721311475409836,0.6029411764705882,0.9129032258064517,0.6005379712873091,,,0.0,111.0,,yeast,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6590957165520889,0.8814016172506739,0.704660587639311,0.858000365943246,0.32786885245901637,0.8695652173913043,0.9903225806451613,0.6321142704220988,,,0.0,0.0,,yeast,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7499206768905341,0.8571428571428571,0.7450502431118314,0.8585098402407966,0.5901639344262295,0.5625,0.9096774193548387,0.6296737163651108,0.22522522522522523,0.04504504504504504,,,,yeast,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7116340560549973,0.8921832884097035,0.7563698450223273,0.8784548536990663,0.4426229508196721,0.8181818181818182,0.9806451612903225,0.6314411313258147,,,0.0,111.0,,yeast,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7280274986779481,0.8975741239892183,0.772671568627451,0.8857651551186513,0.47540983606557374,0.8285714285714286,0.9806451612903225,0.6330012811291299,,,0.0,111.0,,yeast,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7565044949762031,0.8571428571428571,0.7482491517828564,0.8593742855313818,0.6065573770491803,0.5606060606060606,0.9064516129032258,0.6262511757998332,,,0.0,0.0,,yeast,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7243786356425173,0.7924528301886793,0.6830009876050024,0.808017083033147,0.6229508196721312,0.41304347826086957,0.8258064516129032,0.6266173596479057,,,0.0,111.0,,yeast,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7595980962453728,0.8733153638814016,0.7648003021433292,0.8720235179083294,0.5901639344262295,0.6206896551724138,0.9290322580645162,0.630018328443438,,,0.0,111.0,,yeast,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6952406134320466,0.8867924528301887,0.7394314381270903,0.8709471824320061,0.4098360655737705,0.8064516129032258,0.9806451612903225,0.6302918086784534,,,0.0,0.0,,yeast,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.794130089899524,0.876010781671159,0.7828532166123778,0.8783109684627339,0.6721311475409836,0.6119402985074627,0.9161290322580645,0.6260295841225711,0.18018018018018017,0.07207207207207207,,,,yeast,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7297726070861978,0.889487870619946,0.765048423719127,0.8798092469721046,0.4918032786885246,0.75,0.967741935483871,0.6292253859206389,,,0.0,111.0,,yeast,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7249338974087784,0.8814016172506739,0.7539787798408488,0.8728113136050676,0.4918032786885246,0.6976744186046512,0.9580645161290322,0.6248174688265532,,,0.0,111.0,,yeast,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7926493918561608,0.862533692722372,0.7691012264323631,0.8676803963739403,0.6885245901639344,0.5675675675675675,0.896774193548387,0.6104220273673667,,,0.0,0.0,,yeast,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7930460074034902,0.8301886792452831,0.7406371716768201,0.8429230679362113,0.7377049180327869,0.4891304347826087,0.8483870967741935,0.6063418194554602,,,0.0,111.0,,yeast,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7810946589106293,0.8652291105121294,0.7668426344896933,0.8684950516249074,0.6557377049180327,0.5797101449275363,0.9064516129032258,0.618624120858553,,,0.0,111.0,,yeast,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6345055526176626,0.8733153638814016,0.6743243495638855,0.8451821515123735,0.2786885245901639,0.85,0.9903225806451613,0.5632729352356043,,,0.0,0.0,,yeast,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.695637228979376,0.8544474393530997,0.7118239355581127,0.8478900368797669,0.45901639344262296,0.5714285714285714,0.932258064516129,0.5461422624210334,0.25225225225225223,0.07207207207207207,,,,yeast,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6707826546800635,0.8679245283018868,0.704238184332547,0.8519117337831471,0.3770491803278688,0.6764705882352942,0.964516129032258,0.554837039256795,,,0.0,111.0,,yeast,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6707826546800635,0.8679245283018868,0.704238184332547,0.8519117337831471,0.3770491803278688,0.6764705882352942,0.964516129032258,0.5492698089221328,,,0.0,111.0,,yeast,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.705579058699101,0.8490566037735849,0.7138922551503801,0.8458762661589212,0.4918032786885246,0.5454545454545454,0.9193548387096774,0.5529556069159564,,,0.0,0.0,,yeast,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7273400317292438,0.8194070080862533,0.70343725019984,0.8279047920693094,0.5901639344262295,0.46153846153846156,0.864516129032258,0.5521114607305012,,,0.0,111.0,,yeast,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6940243257535695,0.8517520215633423,0.7086706357704773,0.8456985783182596,0.45901639344262296,0.56,0.9290322580645162,0.5475478214547163,,,0.0,111.0,,yeast,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6314119513484928,0.8571428571428571,0.6616652614553401,0.8342678193496371,0.29508196721311475,0.6428571428571429,0.967741935483871,0.5301477747915561,,,0.0,0.0,,yeast,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7681914331041777,0.8436657681940701,0.7418418274306555,0.8506579701349053,0.6557377049180327,0.5194805194805194,0.8806451612903226,0.5372526759810683,0.24324324324324326,0.05405405405405406,,,,yeast,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7284241142252776,0.8652291105121294,0.7408928371885126,0.8613587206810441,0.5245901639344263,0.6037735849056604,0.932258064516129,0.536302007997678,,,0.0,111.0,,yeast,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7284241142252776,0.8652291105121294,0.7408928371885126,0.8613587206810441,0.5245901639344263,0.6037735849056604,0.932258064516129,0.5485257883475747,,,0.0,111.0,,yeast,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7437334743521946,0.8247978436657682,0.7154270069977933,0.8338328258252965,0.6229508196721312,0.475,0.864516129032258,0.524106745589273,,,0.0,0.0,,yeast,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7525912215758858,0.7735849056603774,0.6821297429620563,0.796563589755433,0.7213114754098361,0.3963963963963964,0.7838709677419354,0.5391289333360538,,,0.0,111.0,,yeast,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7927815970386038,0.8517520215633423,0.7592074674596712,0.8593970064675587,0.7049180327868853,0.5375,0.8806451612903226,0.545138865149097,,,0.0,111.0,,yeast,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.5902961396086727,0.8544474393530997,0.6131835032437443,0.8182166776165413,0.19672131147540983,0.7058823529411765,0.9838709677419355,0.5716391236197721,,,0.0,0.0,,yeast,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7597303014278161,0.862533692722372,0.7546709886547811,0.8638490915524646,0.6065573770491803,0.578125,0.9129032258064517,0.5725495148159443,0.2072072072072072,0.07207207207207207,,,,yeast,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6445795875198308,0.8571428571428571,0.6742217141342346,0.8380611551743319,0.32786885245901637,0.625,0.9612903225806452,0.5745427731162062,,,0.0,111.0,,yeast,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6445795875198308,0.8571428571428571,0.6742217141342346,0.8380611551743319,0.32786885245901637,0.625,0.9612903225806452,0.5748121897954496,,,0.0,111.0,,yeast,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.77625594923321,0.8571428571428571,0.7572379223921873,0.8617603121103251,0.6557377049180327,0.5555555555555556,0.896774193548387,0.5745661384123121,,,0.0,0.0,,yeast,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7685880486515071,0.8113207547169812,0.7159140631836878,0.8264083245408509,0.7049180327868853,0.45263157894736844,0.832258064516129,0.5768469983140613,,,0.0,111.0,,yeast,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7613432046536224,0.8652291105121294,0.7579340223405366,0.8660978966511707,0.6065573770491803,0.5873015873015873,0.9161290322580645,0.5783627850525416,,,0.0,111.0,,yeast,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6527763088313062,0.8598382749326146,0.6832807985290255,0.841991309808786,0.3442622950819672,0.6363636363636364,0.9612903225806452,0.5821570664797485,,,0.0,0.0,,yeast,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7860655737704918,0.862533692722372,0.7663987555094633,0.8669769041061619,0.6721311475409836,0.5694444444444444,0.9,0.5769387000391274,0.2072072072072072,0.06306306306306306,,,,yeast,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7020888418826018,0.8652291105121294,0.7248427672955975,0.8567529539405653,0.45901639344262296,0.6222222222222222,0.9451612903225807,0.5773771102787053,,,0.0,111.0,,yeast,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6955050237969328,0.8652291105121294,0.7204304316373282,0.8554674018239405,0.4426229508196721,0.627906976744186,0.9483870967741935,0.5844481498502706,,,0.0,111.0,,yeast,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7878106821787414,0.8544474393530997,0.7596458393319896,0.8609574204704292,0.6885245901639344,0.5454545454545454,0.8870967741935484,0.570598825749848,,,0.0,0.0,,yeast,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7751718667371761,0.8113207547169812,0.7185495058089127,0.8270004024197531,0.7213114754098361,0.4536082474226804,0.8290322580645161,0.5753935614205864,,,0.0,111.0,,yeast,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7810946589106293,0.8652291105121294,0.7668426344896933,0.8684950516249074,0.6557377049180327,0.5797101449275363,0.9064516129032258,0.5733838578788429,,,0.0,111.0,,yeast,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.5722897937599154,0.8463611859838275,0.587012987012987,0.8066650330801275,0.16393442622950818,0.625,0.9806451612903225,0.5358984428320354,,,0.0,0.0,,yeast,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7253305129561078,0.8490566037735849,0.7253305129561078,0.8490566037735849,0.5409836065573771,0.5409836065573771,0.9096774193548387,0.5410593948893877,0.3063063063063063,0.04504504504504504,,,,yeast,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6576150185087255,0.8679245283018868,0.6931348221670802,0.8485728108369616,0.3442622950819672,0.7,0.9709677419354839,0.5261158359264912,,,0.0,111.0,,yeast,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6576150185087255,0.8679245283018868,0.6931348221670802,0.8485728108369616,0.3442622950819672,0.7,0.9709677419354839,0.5358620940109446,,,0.0,111.0,,yeast,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7204918032786886,0.8409703504043127,0.7161880064829822,0.8424920863057924,0.5409836065573771,0.515625,0.9,0.5413178441672278,,,0.0,0.0,,yeast,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7453463775780012,0.8274932614555256,0.7182724252491695,0.8360039759651118,0.6229508196721312,0.4810126582278481,0.867741935483871,0.5357451850977163,,,0.0,111.0,,yeast,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7203595980962454,0.8517520215633423,0.7247663110187895,0.8502402869140023,0.5245901639344263,0.5517241379310345,0.9161290322580645,0.5422591899844441,,,0.0,111.0,,yeast,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.550925436277102,0.8436657681940701,0.55393864013267,0.7952164156754413,0.11475409836065574,0.6363636363636364,0.9870967741935484,0.5530987071307941,,,0.0,0.0,,yeast,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7645690111052353,0.8706199460916442,0.7645690111052353,0.8706199460916442,0.6065573770491803,0.6065573770491803,0.9225806451612903,0.5468408036281339,0.2972972972972973,0.05405405405405406,,,,yeast,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.652644103648863,0.8706199460916442,0.6905754795663053,0.8489891621274692,0.32786885245901637,0.7407407407407407,0.9774193548387097,0.5489869391391179,,,0.0,111.0,,yeast,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6510312004230566,0.8679245283018868,0.6871999587039936,0.8467759084553248,0.32786885245901637,0.7142857142857143,0.9741935483870968,0.5576272410586441,,,0.0,111.0,,yeast,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7645690111052353,0.8706199460916442,0.7645690111052353,0.8706199460916442,0.6065573770491803,0.6065573770491803,0.9225806451612903,0.5355938348659148,,,0.0,0.0,,yeast,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
